,Story,Query,Answer,Predicted Answer
163,John moved to the bedroom . Sandra journeyed to the office . Sandra moved to the kitchen . Daniel travelled to the bedroom . John went back to the office . Mary travelled to the garden . Sandra moved to the hallway . Sandra went to the garden . John went back to the kitchen . Daniel went to the office . Sandra moved to the hallway . Daniel picked up the apple there . Mary went to the bedroom . Daniel went back to the garden . Daniel left the apple . Daniel grabbed the apple there . Sandra took the football there . Daniel discarded the apple . Mary journeyed to the kitchen . Sandra journeyed to the kitchen . Daniel travelled to the bedroom . Sandra went to the bedroom .,Where is the apple ?,garden,kitchen
164,John moved to the bedroom . Sandra journeyed to the office . Sandra moved to the kitchen . Daniel travelled to the bedroom . John went back to the office . Mary travelled to the garden . Sandra moved to the hallway . Sandra went to the garden . John went back to the kitchen . Daniel went to the office . Sandra moved to the hallway . Daniel picked up the apple there . Mary went to the bedroom . Daniel went back to the garden . Daniel left the apple . Daniel grabbed the apple there . Sandra took the football there . Daniel discarded the apple . Mary journeyed to the kitchen . Sandra journeyed to the kitchen . Daniel travelled to the bedroom . Sandra went to the bedroom . Daniel went back to the hallway . John went to the hallway . John went to the office . John moved to the kitchen . Sandra dropped the football . Daniel went to the garden .,Where is the football ?,bedroom,kitchen
165,John went back to the garden . Daniel went to the bathroom . Daniel went to the hallway . Daniel grabbed the football there . Daniel travelled to the bathroom . Daniel went to the garden .,Where is the football ?,garden,bathroom
166,John went back to the garden . Daniel went to the bathroom . Daniel went to the hallway . Daniel grabbed the football there . Daniel travelled to the bathroom . Daniel went to the garden . John went back to the kitchen . Daniel discarded the football .,Where is the football ?,garden,bathroom
167,John went back to the garden . Daniel went to the bathroom . Daniel went to the hallway . Daniel grabbed the football there . Daniel travelled to the bathroom . Daniel went to the garden . John went back to the kitchen . Daniel discarded the football . Sandra picked up the football there . Mary went back to the office . John picked up the apple there . John journeyed to the hallway .,Where is the apple ?,hallway,office
168,John went back to the garden . Daniel went to the bathroom . Daniel went to the hallway . Daniel grabbed the football there . Daniel travelled to the bathroom . Daniel went to the garden . John went back to the kitchen . Daniel discarded the football . Sandra picked up the football there . Mary went back to the office . John picked up the apple there . John journeyed to the hallway . Mary travelled to the bedroom . Daniel went back to the bathroom .,Where is the apple ?,hallway,bedroom
169,John went back to the garden . Daniel went to the bathroom . Daniel went to the hallway . Daniel grabbed the football there . Daniel travelled to the bathroom . Daniel went to the garden . John went back to the kitchen . Daniel discarded the football . Sandra picked up the football there . Mary went back to the office . John picked up the apple there . John journeyed to the hallway . Mary travelled to the bedroom . Daniel went back to the bathroom . Sandra went back to the office . Sandra discarded the football .,Where is the football ?,office,hallway
170,John went back to the bedroom . John journeyed to the kitchen . John took the milk there . Sandra took the football there . Daniel travelled to the hallway . Daniel picked up the apple there . Mary travelled to the bedroom . Daniel journeyed to the bedroom .,Where is the apple ?,bedroom,bedroom
171,John went back to the bedroom . John journeyed to the kitchen . John took the milk there . Sandra took the football there . Daniel travelled to the hallway . Daniel picked up the apple there . Mary travelled to the bedroom . Daniel journeyed to the bedroom . John went back to the hallway . Daniel went back to the bathroom .,Where is the apple ?,bathroom,bathroom
172,John went back to the bedroom . John journeyed to the kitchen . John took the milk there . Sandra took the football there . Daniel travelled to the hallway . Daniel picked up the apple there . Mary travelled to the bedroom . Daniel journeyed to the bedroom . John went back to the hallway . Daniel went back to the bathroom . John dropped the milk there . Sandra went back to the garden .,Where is the milk ?,hallway,hallway
173,John went back to the bedroom . John journeyed to the kitchen . John took the milk there . Sandra took the football there . Daniel travelled to the hallway . Daniel picked up the apple there . Mary travelled to the bedroom . Daniel journeyed to the bedroom . John went back to the hallway . Daniel went back to the bathroom . John dropped the milk there . Sandra went back to the garden . John went back to the kitchen . Mary moved to the office .,Where is the milk ?,hallway,hallway
174,John went back to the bedroom . John journeyed to the kitchen . John took the milk there . Sandra took the football there . Daniel travelled to the hallway . Daniel picked up the apple there . Mary travelled to the bedroom . Daniel journeyed to the bedroom . John went back to the hallway . Daniel went back to the bathroom . John dropped the milk there . Sandra went back to the garden . John went back to the kitchen . Mary moved to the office . Sandra went to the hallway . Sandra grabbed the milk there . Daniel dropped the apple . John went back to the hallway .,Where is the apple ?,bathroom,hallway
175,Mary went back to the bathroom . Daniel went back to the bathroom . Mary got the milk there . Mary journeyed to the kitchen .,Where is the milk ?,kitchen,kitchen
176,Mary went back to the bathroom . Daniel went back to the bathroom . Mary got the milk there . Mary journeyed to the kitchen . Mary got the apple there . Mary moved to the hallway .,Where is the apple ?,hallway,hallway
177,Mary went back to the bathroom . Daniel went back to the bathroom . Mary got the milk there . Mary journeyed to the kitchen . Mary got the apple there . Mary moved to the hallway . Mary went back to the bedroom . Mary moved to the kitchen .,Where is the apple ?,kitchen,kitchen
